Evaluation Results
================================================================================
alignment: scale_shift

seq_len: 1
mae_mean: 3.695848636329174
mae_std: 2.7003885736403226
mae_median: 3.4804396629333496
rmse_mean: 5.367711640894413
rmse_std: 3.4590323776646628
rmse_median: 5.9705283641815186
abs_rel_mean: 0.49632777087390423
abs_rel_std: 0.44465284228771756
abs_rel_median: 0.2769882380962372
sq_rel_mean: 3.9776905560866
sq_rel_std: 4.403096486477671
sq_rel_median: 2.1589279174804688
delta_1_mean: 0.5919714197516441
delta_1_std: 0.32852872892641644
delta_1_median: 0.6140955239534378
delta_2_mean: 0.7434102334082127
delta_2_std: 0.25295253797163936
delta_2_median: 0.8433241844177246
delta_3_mean: 0.8241636529564857
delta_3_std: 0.1888847828702817
delta_3_median: 0.9218176305294037
num_valid_frames: 8
num_total_frames: 8

seq_len: 2
mae_mean: 3.699660356555666
mae_std: 3.1035633594040686
mae_median: 2.5681614875793457
rmse_mean: 5.176548251083919
rmse_std: 3.8858347828882125
rmse_median: 4.8678048849105835
abs_rel_mean: 0.4285809339157173
abs_rel_std: 0.3951937521409524
abs_rel_median: 0.17760085314512253
sq_rel_mean: 3.467123417449849
sq_rel_std: 4.124942112240889
sq_rel_median: 0.8061956167221069
delta_1_mean: 0.6031694179400802
delta_1_std: 0.32647248992253475
delta_1_median: 0.7083922326564789
delta_2_mean: 0.7571556701191834
delta_2_std: 0.28516120921219945
delta_2_median: 0.9610873460769653
delta_3_mean: 0.8442806069340024
delta_3_std: 0.20476293171348856
delta_3_median: 0.9867233335971832
num_valid_frames: 14
num_total_frames: 16

seq_len: 4
mae_mean: 4.245126174762845
mae_std: 2.810294494834009
mae_median: 4.078665256500244
rmse_mean: 6.245358731597662
rmse_std: 3.769620967039925
rmse_median: 6.008514881134033
abs_rel_mean: 0.4770621978677809
abs_rel_std: 0.3373894574123303
abs_rel_median: 0.3832293301820755
sq_rel_mean: 3.685639342991635
sq_rel_std: 3.3245208865993696
sq_rel_median: 3.444741129875183
delta_1_mean: 0.527970542490948
delta_1_std: 0.2957620618873378
delta_1_median: 0.41637668013572693
delta_2_mean: 0.711438839090988
delta_2_std: 0.25598968751329687
delta_2_median: 0.7579887211322784
delta_3_mean: 0.8056948087178171
delta_3_std: 0.19882152683024631
delta_3_median: 0.8608563244342804
num_valid_frames: 32
num_total_frames: 32

seq_len: 8
mae_mean: 4.291847574214141
mae_std: 2.512698639002438
mae_median: 4.04839301109314
rmse_mean: 6.4936992764472965
rmse_std: 3.7339882518099454
rmse_median: 6.325700521469116
abs_rel_mean: 0.4344304084777832
abs_rel_std: 0.28694526388288166
abs_rel_median: 0.34315237402915955
sq_rel_mean: 3.409280932073792
sq_rel_std: 2.8925885912172213
sq_rel_median: 2.854854941368103
delta_1_mean: 0.5293849829894801
delta_1_std: 0.26224459487905133
delta_1_median: 0.4910726398229599
delta_2_mean: 0.7414911144723495
delta_2_std: 0.22040447568946847
delta_2_median: 0.8160308599472046
delta_3_mean: 0.8399925592044989
delta_3_std: 0.16329436139357506
delta_3_median: 0.8802008628845215
num_valid_frames: 60
num_total_frames: 60
