Experiment: lora_eth3d_strategy_a_r16
Alignment: scale_shift
Total checkpoints evaluated: 49
================================================================================

Epoch 2:
  mae_mean: 3.5791230921943984
  mae_std: 1.8348507377185033
  mae_median: 3.3725473880767822
  rmse_mean: 5.881284652153651
  rmse_std: 3.2427412573674945
  rmse_median: 5.792588710784912
  abs_rel_mean: 0.3709006452312072
  abs_rel_std: 0.27114216172883926
  abs_rel_median: 0.306989386677742
  sq_rel_mean: 3.201359259337187
  sq_rel_std: 3.2147138541445677
  sq_rel_median: 2.3813396692276
  delta_1_mean: 0.5724358058224122
  delta_1_std: 0.19540187626792554
  delta_1_median: 0.5835742056369781
  delta_2_mean: 0.8202656841526429
  delta_2_std: 0.16088101619165235
  delta_2_median: 0.8541769683361053
  delta_3_mean: 0.9031502592066923
  delta_3_std: 0.12213930067639488
  delta_3_median: 0.9223568439483643
  num_valid_frames: 60
  num_total_frames: 60

Epoch 4:
  mae_mean: 3.0294142330686253
  mae_std: 1.9568126496114373
  mae_median: 2.4118752479553223
  rmse_mean: 5.130910184979439
  rmse_std: 3.355973176535521
  rmse_median: 4.932873964309692
  abs_rel_mean: 0.2557672269642353
  abs_rel_std: 0.14476098860577047
  abs_rel_median: 0.23956190049648285
  sq_rel_mean: 1.599777053296566
  sq_rel_std: 1.36579177707468
  sq_rel_median: 0.995120108127594
  delta_1_mean: 0.657933650414149
  delta_1_std: 0.22574620729537653
  delta_1_median: 0.6153909265995026
  delta_2_mean: 0.8703831354777019
  delta_2_std: 0.12039572007105039
  delta_2_median: 0.9019412696361542
  delta_3_mean: 0.934779288371404
  delta_3_std: 0.07069844197806137
  delta_3_median: 0.9589783549308777
  num_valid_frames: 60
  num_total_frames: 60

Epoch 6:
  mae_mean: 3.0010077526172
  mae_std: 2.2177514020154834
  mae_median: 2.163823962211609
  rmse_mean: 5.170494531591733
  rmse_std: 3.5643902315759872
  rmse_median: 4.591907024383545
  abs_rel_mean: 0.23672058569888274
  abs_rel_std: 0.15156148603199662
  abs_rel_median: 0.20784398168325424
  sq_rel_mean: 1.5249160695200166
  sq_rel_std: 1.3576338497281577
  sq_rel_median: 0.8090572953224182
  delta_1_mean: 0.6609212639431159
  delta_1_std: 0.2793958760558901
  delta_1_median: 0.7088659107685089
  delta_2_mean: 0.8697035978237788
  delta_2_std: 0.13261721513038136
  delta_2_median: 0.9160182178020477
  delta_3_mean: 0.934799101948738
  delta_3_std: 0.06860679250202835
  delta_3_median: 0.958930641412735
  num_valid_frames: 60
  num_total_frames: 60

Epoch 8:
  mae_mean: 2.8671921253204347
  mae_std: 2.1716572812940926
  mae_median: 1.8965871930122375
  rmse_mean: 5.0320106248060865
  rmse_std: 3.516930210967926
  rmse_median: 4.4163432121276855
  abs_rel_mean: 0.22322648918877044
  abs_rel_std: 0.14589513687179426
  abs_rel_median: 0.1975792869925499
  sq_rel_mean: 1.4233583470185598
  sq_rel_std: 1.2629575888773226
  sq_rel_median: 0.7318902313709259
  delta_1_mean: 0.6790105253458023
  delta_1_std: 0.2751053090116082
  delta_1_median: 0.6941224038600922
  delta_2_mean: 0.8821610540151597
  delta_2_std: 0.1222906428917597
  delta_2_median: 0.9291723668575287
  delta_3_mean: 0.9445500165224076
  delta_3_std: 0.0628296032100696
  delta_3_median: 0.9683195650577545
  num_valid_frames: 60
  num_total_frames: 60

Epoch 10:
  mae_mean: 2.065037552515666
  mae_std: 1.6979849322594907
  mae_median: 1.3885590434074402
  rmse_mean: 3.906865810354551
  rmse_std: 2.7922204248431206
  rmse_median: 3.512117862701416
  abs_rel_mean: 0.17089313181738058
  abs_rel_std: 0.1114414058256967
  abs_rel_median: 0.1524483859539032
  sq_rel_mean: 0.9632470238332947
  sq_rel_std: 0.9494821811590046
  sq_rel_median: 0.6236213445663452
  delta_1_mean: 0.8011323260764281
  delta_1_std: 0.19132755172731353
  delta_1_median: 0.8605263531208038
  delta_2_mean: 0.9301122883955638
  delta_2_std: 0.08424426834672055
  delta_2_median: 0.9603610336780548
