Evaluation Results
================================================================================
alignment: scale_shift

seq_len: 1
mae_mean: 0.9223966728895903
mae_std: 0.45765785455153213
mae_median: 1.0370570421218872
rmse_mean: 2.116707392036915
rmse_std: 1.4809184736020444
rmse_median: 2.136130452156067
abs_rel_mean: 0.11515896720811725
abs_rel_std: 0.06814035041742439
abs_rel_median: 0.07516515254974365
sq_rel_mean: 0.4348588529974222
sq_rel_std: 0.3346630957013258
sq_rel_median: 0.3120649829506874
delta_1_mean: 0.888803243637085
delta_1_std: 0.11383202499938117
delta_1_median: 0.9402217268943787
delta_2_mean: 0.9652346596121788
delta_2_std: 0.03608017334543812
delta_2_median: 0.9806018471717834
delta_3_mean: 0.9780902191996574
delta_3_std: 0.027229156655987585
delta_3_median: 0.9895058572292328
num_valid_frames: 8
num_total_frames: 8

seq_len: 2
mae_mean: 0.9491848908364773
mae_std: 0.48642724038278906
mae_median: 1.0361462235450745
rmse_mean: 2.005530146881938
rmse_std: 1.3728598325315555
rmse_median: 1.9019927382469177
abs_rel_mean: 0.12281596567481756
abs_rel_std: 0.07984971110646559
abs_rel_median: 0.0801890417933464
sq_rel_mean: 0.6195063290651888
sq_rel_std: 1.0429359757234888
sq_rel_median: 0.2767772376537323
delta_1_mean: 0.8825727142393589
delta_1_std: 0.1485659537782353
delta_1_median: 0.9457125961780548
delta_2_mean: 0.9513191357254982
delta_2_std: 0.06734935733103069
delta_2_median: 0.9826688766479492
delta_3_mean: 0.9759729467332363
delta_3_std: 0.03767560813098365
delta_3_median: 0.9892109036445618
num_valid_frames: 16
num_total_frames: 16

seq_len: 4
mae_mean: 1.0558448154479265
mae_std: 0.5240775868228703
mae_median: 1.0368306040763855
rmse_mean: 2.6623805053532124
rmse_std: 1.6471281179180701
rmse_median: 2.2955232858657837
abs_rel_mean: 0.11036347947083414
abs_rel_std: 0.06592058580378088
abs_rel_median: 0.08985444903373718
sq_rel_mean: 0.5357833133311942
sq_rel_std: 0.7727931723548096
sq_rel_median: 0.37945613265037537
delta_1_mean: 0.9012672454118729
delta_1_std: 0.10753159091219473
delta_1_median: 0.9440302550792694
delta_2_mean: 0.958054194226861
delta_2_std: 0.05372551701229928
delta_2_median: 0.9791891872882843
delta_3_mean: 0.9756458811461926
delta_3_std: 0.03316192945340551
delta_3_median: 0.9883036911487579
num_valid_frames: 32
num_total_frames: 32

seq_len: 8
mae_mean: 1.1179347321391107
mae_std: 0.6453420938362615
mae_median: 1.077411711215973
rmse_mean: 2.764501894513766
rmse_std: 1.758072986050596
rmse_median: 2.300872564315796
abs_rel_mean: 0.10392091007282336
abs_rel_std: 0.07669906083057396
abs_rel_median: 0.08505005016922951
sq_rel_mean: 0.5562440823142727
sq_rel_std: 0.8440034690227415
sq_rel_median: 0.35710394382476807
delta_1_mean: 0.9103200433154901
delta_1_std: 0.13015428954179412
delta_1_median: 0.9474837183952332
delta_2_mean: 0.9604941467444102
delta_2_std: 0.07094543392614021
delta_2_median: 0.9806976318359375
delta_3_mean: 0.9815488437811534
delta_3_std: 0.026139375496823988
delta_3_median: 0.99012291431427
num_valid_frames: 60
num_total_frames: 60
