Evaluation Results
================================================================================
alignment: scale_shift

seq_len: 1
mae_mean: 0.887268140912056
mae_std: 0.4308414204739451
mae_median: 1.0093832612037659
rmse_mean: 2.054044120013714
rmse_std: 1.486903380404087
rmse_median: 1.9415293335914612
abs_rel_mean: 0.11064438242465258
abs_rel_std: 0.06294368694591627
abs_rel_median: 0.0742059238255024
sq_rel_mean: 0.4354735752567649
sq_rel_std: 0.33681681657731205
sq_rel_median: 0.3200734779238701
delta_1_mean: 0.9281891584396362
delta_1_std: 0.06908471898679072
delta_1_median: 0.9656955003738403
delta_2_mean: 0.967917799949646
delta_2_std: 0.03833221887672756
delta_2_median: 0.9871657490730286
delta_3_mean: 0.9871494993567467
delta_3_std: 0.009775090601351528
delta_3_median: 0.9887258112430573
num_valid_frames: 8
num_total_frames: 8

seq_len: 2
mae_mean: 0.941478006541729
mae_std: 0.5256275093132289
mae_median: 0.9320793151855469
rmse_mean: 2.0272368509322405
rmse_std: 1.4352708156898808
rmse_median: 1.7902437448501587
abs_rel_mean: 0.12265848531387746
abs_rel_std: 0.0860572539951935
abs_rel_median: 0.07487116381525993
sq_rel_mean: 0.667078924481757
sq_rel_std: 1.159990975479589
sq_rel_median: 0.32167527079582214
delta_1_mean: 0.8903863858431578
delta_1_std: 0.14374257924944156
delta_1_median: 0.955387532711029
delta_2_mean: 0.9408925771713257
delta_2_std: 0.10220022344517049
delta_2_median: 0.9871657490730286
delta_3_mean: 0.9770983532071114
delta_3_std: 0.03446070270844113
delta_3_median: 0.9887258112430573
num_valid_frames: 16
num_total_frames: 16

seq_len: 4
mae_mean: 1.0187395345419645
mae_std: 0.492271915849192
mae_median: 0.9699021279811859
rmse_mean: 2.635123792104423
rmse_std: 1.6403517079086052
rmse_median: 2.26061475276947
abs_rel_mean: 0.10670326021499932
abs_rel_std: 0.06939169866249613
abs_rel_median: 0.08237213268876076
sq_rel_mean: 0.53348252462456
sq_rel_std: 0.8536883339899256
sq_rel_median: 0.29681138694286346
delta_1_mean: 0.9017150392755866
delta_1_std: 0.11810086459956282
delta_1_median: 0.9502133131027222
delta_2_mean: 0.9578833989799023
delta_2_std: 0.06961903200732814
delta_2_median: 0.9835457503795624
delta_3_mean: 0.979439428076148
delta_3_std: 0.030746088496315892
delta_3_median: 0.9891099035739899
num_valid_frames: 32
num_total_frames: 32

seq_len: 8
mae_mean: 1.0528353994091353
mae_std: 0.5999768071408961
mae_median: 0.9516329169273376
rmse_mean: 2.728639358282089
rmse_std: 1.749702209780998
rmse_median: 2.258686065673828
abs_rel_mean: 0.09818844612066945
abs_rel_std: 0.07677635427597806
abs_rel_median: 0.07684943825006485
sq_rel_mean: 0.561688094927619
sq_rel_std: 0.9349097697419061
sq_rel_median: 0.3377225250005722
delta_1_mean: 0.9128599581619103
delta_1_std: 0.13362917272171318
delta_1_median: 0.9499565660953522
delta_2_mean: 0.9665020326773326
delta_2_std: 0.054100326678117275
delta_2_median: 0.9858902990818024
delta_3_mean: 0.984557232260704
delta_3_std: 0.02264988088813384
delta_3_median: 0.9908793270587921
num_valid_frames: 60
num_total_frames: 60
